num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
3,b036_tpu_sketch_generator,b0366928,qwen2.5-coder:32b_17ec_tpusg_batch,success,25.28,2682,1833,849,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754314878,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
4,8cc2_tpu_sketch_generator,8cc23ee1,qwen2.5-coder:32b_17ec_tpusg_batch,success,51.98,5636,3881,1755,0.0,,2,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754314962,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
5,6b1e_tpu_sketch_generator,6b1ee198,qwen2.5-coder:32b_17ec_tpusg_batch,success,57.5,5840,3881,1959,0.0,,2,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315080,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
6,d788_tpu_sketch_generator,d7887820,qwen2.5-coder:32b_17ec_tpusg_batch,success,56.63,5813,3881,1932,0.0,,2,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315204,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
7,74bb_tpu_sketch_generator,74bb08e7,qwen2.5-coder:32b_17ec_tpusg_batch,success,23.47,2623,1833,790,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315325,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
8,0d3b_tpu_sketch_generator,0d3b03a0,qwen2.5-coder:32b_17ec_tpusg_batch,success,86.28,8873,5929,2944,0.0,,3,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315407,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
9,f67c_tpu_sketch_generator,f67c9001,qwen2.5-coder:32b_17ec_tpusg_batch,success,24.52,2660,1833,827,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315568,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
10,efe7_tpu_sketch_generator,efe79d78,qwen2.5-coder:32b_17ec_tpusg_batch,success,54.9,5747,3881,1866,0.0,,2,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315651,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
11,e374_tpu_sketch_generator,e374a1d6,qwen2.5-coder:32b_17ec_tpusg_batch,success,25.72,2704,1833,871,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315772,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
12,a16a_tpu_sketch_generator,a16a15ca,qwen2.5-coder:32b_17ec_tpusg_batch,success,23.98,2636,1833,803,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315855,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
13,50fe_tpu_sketch_generator,50fe9f43,qwen2.5-coder:32b_17ec_tpusg_batch,success,83.9,8779,5929,2850,0.0,,3,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754315938,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
14,3a62_tpu_sketch_generator,3a62ae29,qwen2.5-coder:32b_17ec_tpusg_batch,success,142.17,14870,10025,4845,0.0,,5,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754316096,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
15,a42e_tpu_sketch_generator,a42e261b,qwen2.5-coder:32b_17ec_tpusg_batch,success,53.18,5678,3881,1797,0.0,,2,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754316330,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
16,ea1c_tpu_sketch_generator,ea1c3741,qwen2.5-coder:32b_17ec_tpusg_batch,success,24.41,2656,1833,823,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754316446,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
17,011b_tpu_sketch_generator,011bc56e,qwen2.5-coder:32b_17ec_tpusg_batch,success,62.46,6010,3881,2129,0.0,,2,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754316529,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
18,37bd_tpu_sketch_generator,37bdf340,qwen2.5-coder:32b_17ec_tpusg_batch,success,23.79,2628,1833,795,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754316659,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
19,8705_tpu_sketch_generator,87052819,qwen2.5-coder:32b_17ec_tpusg_batch,success,54.91,5742,3881,1861,0.0,,2,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754316741,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
20,26d4_tpu_sketch_generator,26d4af01,qwen2.5-coder:32b_17ec_tpusg_batch,success,23.71,2632,1833,799,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754316855,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
21,e38f_tpu_sketch_generator,e38f170f,qwen2.5-coder:32b_17ec_tpusg_batch,success,90.05,9002,5929,3073,0.0,,3,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754316936,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
22,8fa5_tpu_sketch_generator,8fa577ed,qwen2.5-coder:32b_17ec_tpusg_batch,success,56.05,5795,3881,1914,0.0,,2,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317101,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
23,b5f8_tpu_sketch_generator,b5f8272f,qwen2.5-coder:32b_17ec_tpusg_batch,success,26.11,2719,1833,886,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317223,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
24,989e_tpu_sketch_generator,989ed9ee,qwen2.5-coder:32b_17ec_tpusg_batch,success,23.87,2638,1833,805,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317308,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
25,ed97_tpu_sketch_generator,ed976f13,qwen2.5-coder:32b_17ec_tpusg_batch,success,113.91,11851,7977,3874,0.0,,4,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317390,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
26,a152_tpu_sketch_generator,a152a3ef,qwen2.5-coder:32b_17ec_tpusg_batch,success,24.61,2663,1833,830,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317587,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
27,2000_tpu_sketch_generator,20000bfa,qwen2.5-coder:32b_17ec_tpusg_batch,success,23.83,2632,1833,799,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317669,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
28,c9f3_tpu_sketch_generator,c9f3ea27,qwen2.5-coder:32b_17ec_tpusg_batch,success,23.42,2622,1833,789,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317752,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
29,abd1_tpu_sketch_generator,abd1dde4,qwen2.5-coder:32b_17ec_tpusg_batch,success,23.49,2618,1833,785,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317833,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
30,9a22_tpu_sketch_generator,9a228b50,qwen2.5-coder:32b_17ec_tpusg_batch,success,24.91,2670,1833,837,0.0,,1,0,0,"['benchmark', 'qwen2.5-coder:32b', 'tpu_sketch_generator']",1754317915,clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.03/processed_data/qwen2.5-coder:32b_17ec/clean_qwen2.5-coder:32b_17ec_tpusg_batch.csv,08.03,qwen2.5-coder:32b
1,e9b7_py_sketch_generator,e9b77ff6,qwen2.5-coder:32b_1974_psg_batch,success,249.71,15870,9810,6060,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753861635,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
2,78c7_py_sketch_generator,78c72c9b,qwen2.5-coder:32b_1974_psg_batch,success,138.48,11035,7762,3273,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753861892,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
3,49c9_py_sketch_generator,49c9d8f0,qwen2.5-coder:32b_1974_psg_batch,success,138.33,10988,7762,3226,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753862068,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
4,b726_py_sketch_generator,b726b1fe,qwen2.5-coder:32b_1974_psg_batch,failure,167.96,13781,9810,3971,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753862245,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
5,37e4_py_sketch_generator,37e4e01f,qwen2.5-coder:32b_1974_psg_batch,failure,189.44,14302,9810,4492,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753862420,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
6,6c9b_py_sketch_generator,6c9b8cfc,qwen2.5-coder:32b_1974_psg_batch,success,168.32,13788,9810,3978,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753862617,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
7,709e_py_sketch_generator,709e22ac,qwen2.5-coder:32b_1974_psg_batch,success,138.32,11052,7762,3290,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753862823,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
8,7ad3_py_sketch_generator,7ad33c9c,qwen2.5-coder:32b_1974_psg_batch,failure,234.44,15502,9810,5692,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753863000,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
9,883c_py_sketch_generator,883c868e,qwen2.5-coder:32b_1974_psg_batch,success,175.94,13977,9810,4167,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753863242,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
10,7f13_py_sketch_generator,7f132b41,qwen2.5-coder:32b_1974_psg_batch,failure,263.98,16284,9810,6474,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753863457,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
11,abee_py_sketch_generator,abeeee73,qwen2.5-coder:32b_1974_psg_batch,success,166.92,13752,9810,3942,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753863728,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
12,7f9f_py_sketch_generator,7f9f9e2d,qwen2.5-coder:32b_1974_psg_batch,success,187.49,14258,9810,4448,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753863934,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
13,c9ea_py_sketch_generator,c9eae8ed,qwen2.5-coder:32b_1974_psg_batch,failure,181.44,14129,9810,4319,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753864160,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
14,a743_py_sketch_generator,a7438fb3,qwen2.5-coder:32b_1974_psg_batch,success,207.62,12844,7762,5082,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753864349,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
15,a5cd_py_sketch_generator,a5cd96c8,qwen2.5-coder:32b_1974_psg_batch,failure,183.72,14184,9810,4374,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753864563,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
16,434b_py_sketch_generator,434bac60,qwen2.5-coder:32b_1974_psg_batch,failure,174.06,13919,9810,4109,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753864755,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
17,23bf_py_sketch_generator,23bf5079,qwen2.5-coder:32b_1974_psg_batch,failure,167.11,13756,9810,3946,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753864937,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
18,002d_py_sketch_generator,002d6df6,qwen2.5-coder:32b_1974_psg_batch,success,172.47,13884,9810,4074,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753865111,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
19,844c_py_sketch_generator,844c47cb,qwen2.5-coder:32b_1974_psg_batch,success,173.33,13879,9810,4069,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753865322,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
20,4842_py_sketch_generator,48421762,qwen2.5-coder:32b_1974_psg_batch,failure,184.36,14174,9810,4364,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753865533,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
21,32dc_py_sketch_generator,32dc2ecf,qwen2.5-coder:32b_1974_psg_batch,failure,166.22,13692,9810,3882,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753865725,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
22,529d_py_sketch_generator,529dcbbc,qwen2.5-coder:32b_1974_psg_batch,failure,191.46,14360,9810,4550,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753865899,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
23,0e45_py_sketch_generator,0e457210,qwen2.5-coder:32b_1974_psg_batch,failure,241.24,15674,9810,5864,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753866098,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
24,3ee5_py_sketch_generator,3ee54d1d,qwen2.5-coder:32b_1974_psg_batch,failure,182.46,14127,9810,4317,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753866346,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
25,fbf5_py_sketch_generator,fbf5b443,qwen2.5-coder:32b_1974_psg_batch,failure,180.28,13950,9810,4140,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'py_sketch_generator', 'qwen2.5-coder:32b']",1753866536,clean_qwen2.5-coder:32b_1974_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.29/processed_data/qwen2.5-coder:32b_1974/clean_qwen2.5-coder:32b_1974_psg_batch.csv,07.29,qwen2.5-coder:32b
